Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;43.462336;-0.244164;92.39;323.93;0.36956;1.29572
100.0;36.50348;1.465011;92.39;323.93;0.36956;1.29572
100.0;40.776463;0.12207;92.39;323.93;0.36956;1.29572
100.0;77.402027;-0.366259;92.39;323.93;0.36956;1.29572
100.0;77.279942;-0.854588;92.39;323.93;0.36956;1.29572
100.0;64.094737;-0.488353;92.39;323.93;0.36956;1.29572
100.0;70.321083;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;62.26346;-0.610471;92.39;323.93;0.36956;1.29572
100.0;63.850568;-1.098776;92.39;323.93;0.36956;1.29572
100.0;37.358075;-1.098752;92.39;323.93;0.36956;1.29572
100.0;44.68319;0.366235;92.39;323.93;0.36956;1.29572
100.0;110.853378;-0.488281;92.39;323.93;0.36956;1.29572
100.0;84.482969;-0.488353;92.39;323.93;0.36956;1.29572
100.0;49.078256;0.366259;92.39;323.93;0.36956;1.29572
100.0;27.957514;0.488329;92.39;323.93;0.36956;1.29572
100.0;51.397876;-0.610447;92.39;323.93;0.36956;1.29572
100.0;22.95202;-0.488329;92.39;323.93;0.36956;1.29572
100.0;41.753143;1.098776;92.39;323.93;0.36956;1.29572
100.0;72.152363;0.732517;92.39;323.93;0.36956;1.29572
100.0;45.65987;-0.610399;92.39;323.93;0.36956;1.29572
100.0;69.832744;0.366259;92.39;323.93;0.36956;1.29572
100.0;67.63521;-0.85454;92.39;323.93;0.36956;1.29572
100.0;73.495302;0.244141;92.39;323.93;0.36956;1.29572
100.0;34.794286;0.488305;92.39;323.93;0.36956;1.29572
100.0;83.262117;-1.464987;92.39;323.93;0.36956;1.29572
100.0;52.862898;-0.366306;92.39;323.93;0.36956;1.29572
100.0;45.65987;0.976658;92.39;323.93;0.36956;1.29572
100.0;36.99182;0.122094;92.39;323.93;0.36956;1.29572
100.0;104.138692;-1.709223;92.39;323.93;0.36956;1.29572
100.0;40.898547;0.610423;92.39;323.93;0.36956;1.29572
100.0;78.378712;0.244188;92.39;323.93;0.36956;1.29572
100.0;63.362226;-0.732517;92.39;323.93;0.36956;1.29572
100.0;61.286777;0.366282;92.39;323.93;0.36956;1.29572
100.0;39.79978;1.098776;92.39;323.93;0.36956;1.29572
100.0;52.862898;-0.244164;92.39;323.93;0.36956;1.29572
100.0;54.938348;0.244188;92.39;323.93;0.36956;1.29572
100.0;71.175683;0.366282;92.39;323.93;0.36956;1.29572
100.0;58.845074;-0.610471;92.39;323.93;0.36956;1.29572
100.0;81.064583;-0.366306;92.39;323.93;0.36956;1.29572
100.0;52.130386;0.244164;92.39;323.93;0.36956;1.29572
100.0;90.343058;-0.610423;92.39;323.93;0.36956;1.29572
100.0;63.118055;-0.610399;92.39;323.93;0.36956;1.29572
100.0;87.901355;-0.488377;92.39;323.93;0.36956;1.29572
100.0;54.572092;-0.854611;92.39;323.93;0.36956;1.29572
100.0;74.838237;-0.244164;92.39;323.93;0.36956;1.29572
100.0;71.419853;-0.732541;92.39;323.93;0.36956;1.29572
100.0;36.747649;0.976706;92.39;323.93;0.36956;1.29572
100.0;100.720304;0.244188;92.39;323.93;0.36956;1.29572
100.0;61.164695;0.366259;92.39;323.93;0.36956;1.29572
100.0;18.556952;-0.732493;92.39;323.93;0.36956;1.29572
100.0;26.736663;-0.854564;92.39;323.93;0.36956;1.29572
100.0;51.397876;0.366282;92.39;323.93;0.36956;1.29572
100.0;57.746306;-1.098728;92.39;323.93;0.36956;1.29572
100.0;58.234648;-0.854611;92.39;323.93;0.36956;1.29572
100.0;28.690025;1.098824;92.39;323.93;0.36956;1.29572
100.0;77.279943;-0.122118;92.39;323.93;0.36956;1.29572
100.0;53.595409;-0.488329;92.39;323.93;0.36956;1.29572
100.0;83.506288;0.0;92.39;323.93;0.36956;1.29572
100.0;44.561103;0.488353;92.39;323.93;0.36956;1.29572
100.0;70.443168;0.0;92.39;323.93;0.36956;1.29572
100.0;83.384202;-0.488305;92.39;323.93;0.36956;1.29572
100.0;26.858747;0.244188;92.39;323.93;0.36956;1.29572
100.0;39.311439;-0.854611;92.39;323.93;0.36956;1.29572
100.0;77.035771;0.488329;92.39;323.93;0.36956;1.29572
100.0;82.651691;-0.12207;92.39;323.93;0.36956;1.29572
100.0;74.716151;0.854611;92.39;323.93;0.36956;1.29572
100.0;25.149554;-0.610423;92.39;323.93;0.36956;1.29572
100.0;120.742281;-1.465011;92.39;323.93;0.36956;1.29572
100.0;55.915028;-0.488353;92.39;323.93;0.36956;1.29572
100.0;69.588575;-0.488353;92.39;323.93;0.36956;1.29572
100.0;51.397875;-1.220822;92.39;323.93;0.36956;1.29572
100.0;70.931511;-0.610447;92.39;323.93;0.36956;1.29572
100.0;75.937004;0.366259;92.39;323.93;0.36956;1.29572
100.0;60.798439;0.976706;92.39;323.93;0.36956;1.29572
100.0;41.875228;-0.488353;92.39;323.93;0.36956;1.29572
100.0;50.543278;-0.12207;92.39;323.93;0.36956;1.29572
100.0;26.248321;0.244117;92.39;323.93;0.36956;1.29572
100.0;11.353925;1.220798;92.39;323.93;0.36956;1.29572
100.0;56.281283;0.854564;92.39;323.93;0.36956;1.29572
100.0;64.949335;0.854611;92.39;323.93;0.36956;1.29572
100.0;33.939689;0.366259;92.39;323.93;0.36956;1.29572
100.0;65.926017;1.098752;92.39;323.93;0.36956;1.29572
100.0;51.886217;0.244141;92.39;323.93;0.36956;1.29572
100.0;49.810767;-0.854635;92.39;323.93;0.36956;1.29572
100.0;73.4953;-0.122094;92.39;323.93;0.36956;1.29572
100.0;23.684531;-0.366187;92.39;323.93;0.36956;1.29572
100.0;19.89989;0.610423;92.39;323.93;0.36956;1.29572
100.0;62.751801;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;29.910877;0.976753;92.39;323.93;0.36956;1.29572
100.0;59.333414;-0.976658;92.39;323.93;0.36956;1.29572
100.0;79.35539;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.728483;-1.831293;92.39;323.93;0.36956;1.29572
100.0;68.733977;0.12207;92.39;323.93;0.36956;1.29572
100.0;61.77512;-1.465011;92.39;323.93;0.36956;1.29572
100.0;16.969845;-0.976682;92.39;323.93;0.36956;1.29572
100.0;46.514466;0.732517;92.39;323.93;0.36956;1.29572
100.0;52.252471;-0.244164;92.39;323.93;0.36956;1.29572
100.0;25.393724;-0.488377;92.39;323.93;0.36956;1.29572
100.0;52.374557;-1.098728;92.39;323.93;0.36956;1.29572
100.0;43.340252;-0.732493;92.39;323.93;0.36956;1.29572
100.0;42.85191;0.244141;92.39;323.93;0.36956;1.29572
100.0;69.466488;0.488305;92.39;323.93;0.36956;1.29572
100.0;51.27579;0.366235;92.39;323.93;0.36956;1.29572
100.0;60.432181;-0.854611;92.39;323.93;0.36956;1.29572
100.0;85.581738;-1.098776;92.39;323.93;0.36956;1.29572
100.0;48.712002;-0.12207;92.39;323.93;0.36956;1.29572
100.0;67.757295;0.73247;92.39;323.93;0.36956;1.29572
100.0;89.61055;-0.366282;92.39;323.93;0.36956;1.29572
100.0;84.971312;-0.488329;92.39;323.93;0.36956;1.29572
100.0;116.713466;-0.244141;92.39;323.93;0.36956;1.29572
100.0;133.56123;0.488353;92.39;323.93;0.36956;1.29572
100.0;108.900015;0.244212;92.39;323.93;0.36956;1.29572
100.0;47.002809;0.244236;92.39;323.93;0.36956;1.29572
100.0;40.04395;0.610399;92.39;323.93;0.36956;1.29572
100.0;68.856061;0.488377;92.39;323.93;0.36956;1.29572
100.0;109.876697;-0.366211;92.39;323.93;0.36956;1.29572
100.0;51.031619;-0.854588;92.39;323.93;0.36956;1.29572
100.0;96.081065;0.122094;92.39;323.93;0.36956;1.29572
100.0;45.171529;0.732517;92.39;323.93;0.36956;1.29572
100.0;90.8314;0.488329;92.39;323.93;0.36956;1.29572
100.0;62.385544;-0.73247;92.39;323.93;0.36956;1.29572
100.0;78.744966;0.854564;92.39;323.93;0.36956;1.29572
100.0;85.337567;0.366282;92.39;323.93;0.36956;1.29572
100.0;115.736786;0.610375;92.39;323.93;0.36956;1.29572
100.0;8.179709;-1.342916;92.39;323.93;0.36956;1.29572
100.0;72.152363;0.12207;92.39;323.93;0.36956;1.29572
100.0;34.061776;-0.610471;92.39;323.93;0.36956;1.29572
100.0;74.471982;0.244164;92.39;323.93;0.36956;1.29572
100.0;36.99182;0.488329;92.39;323.93;0.36956;1.29572
100.0;67.513125;0.244164;92.39;323.93;0.36956;1.29572
100.0;78.622879;0.73247;92.39;323.93;0.36956;1.29572
