Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;104.382864;0.610399;92.39;323.93;0.36956;1.29572
100.0;80.942503;-0.488281;92.39;323.93;0.36956;1.29572
100.0;94.738132;0.732517;92.39;323.93;0.36956;1.29572
100.0;-42.729823;-1.709199;92.39;323.93;0.36956;1.29572
100.0;0.610429;-0.488329;92.39;323.93;0.36956;1.29572
100.0;81.18667;-1.831245;92.39;323.93;0.36956;1.29572
100.0;115.248448;-0.732493;92.39;323.93;0.36956;1.29572
100.0;106.702486;1.0988;92.39;323.93;0.36956;1.29572
100.0;91.930172;0.976706;92.39;323.93;0.36956;1.29572
100.0;103.162013;-1.709199;92.39;323.93;0.36956;1.29572
100.0;92.296425;0.854564;92.39;323.93;0.36956;1.29572
100.0;142.717621;0.0;92.39;323.93;0.36956;1.29572
100.0;66.048105;0.244141;92.39;323.93;0.36956;1.29572
100.0;121.352708;0.0;92.39;323.93;0.36956;1.29572
100.0;120.620199;0.0;92.39;323.93;0.36956;1.29572
100.0;155.170316;0.244164;92.39;323.93;0.36956;1.29572
100.0;29.788797;-0.610423;92.39;323.93;0.36956;1.29572
100.0;122.207303;0.122118;92.39;323.93;0.36956;1.29572
100.0;143.205963;-1.831269;92.39;323.93;0.36956;1.29572
100.0;10.743502;-2.807999;92.39;323.93;0.36956;1.29572
100.0;125.015265;-0.244164;92.39;323.93;0.36956;1.29572
100.0;115.492618;-0.122118;92.39;323.93;0.36956;1.29572
100.0;75.570752;-0.122046;92.39;323.93;0.36956;1.29572
100.0;-0.24417;-0.488377;92.39;323.93;0.36956;1.29572
100.0;140.886344;-0.610399;92.39;323.93;0.36956;1.29572
100.0;42.973998;-0.732446;92.39;323.93;0.36956;1.29572
100.0;93.639368;0.0;92.39;323.93;0.36956;1.29572
100.0;87.168849;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;81.308757;0.488353;92.39;323.93;0.36956;1.29572
100.0;132.828721;0.244212;92.39;323.93;0.36956;1.29572
100.0;24.539131;0.366259;92.39;323.93;0.36956;1.29572
100.0;84.360887;0.244164;92.39;323.93;0.36956;1.29572
100.0;70.68734;-0.244164;92.39;323.93;0.36956;1.29572
100.0;98.889029;0.854611;92.39;323.93;0.36956;1.29572
100.0;91.685998;-0.488329;92.39;323.93;0.36956;1.29572
100.0;-15.260652;-0.488329;92.39;323.93;0.36956;1.29572
100.0;88.63387;1.465011;92.39;323.93;0.36956;1.29572
100.0;66.658531;0.488377;92.39;323.93;0.36956;1.29572
100.0;102.795757;0.854635;92.39;323.93;0.36956;1.29572
100.0;24.905382;-0.488329;92.39;323.93;0.36956;1.29572
100.0;93.51728;-1.953316;92.39;323.93;0.36956;1.29572
100.0;92.296426;-0.610423;92.39;323.93;0.36956;1.29572
100.0;101.696989;0.854564;92.39;323.93;0.36956;1.29572
100.0;136.002935;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;146.990608;0.122118;92.39;323.93;0.36956;1.29572
100.0;56.647545;0.610447;92.39;323.93;0.36956;1.29572
100.0;86.924677;0.488281;92.39;323.93;0.36956;1.29572
100.0;103.650352;0.488329;92.39;323.93;0.36956;1.29572
100.0;138.200471;-0.122094;92.39;323.93;0.36956;1.29572
100.0;146.868518;-0.488305;92.39;323.93;0.36956;1.29572
100.0;172.750588;0.854588;92.39;323.93;0.36956;1.29572
100.0;83.506292;-0.366259;92.39;323.93;0.36956;1.29572
100.0;43.096086;0.976706;92.39;323.93;0.36956;1.29572
100.0;93.151022;0.610423;92.39;323.93;0.36956;1.29572
100.0;130.875349;1.0988;92.39;323.93;0.36956;1.29572
100.0;7.93554;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;110.12087;-0.366235;92.39;323.93;0.36956;1.29572
100.0;127.945307;1.0988;92.39;323.93;0.36956;1.29572
100.0;126.480287;-0.366235;92.39;323.93;0.36956;1.29572
100.0;20.99866;0.12207;92.39;323.93;0.36956;1.29572
100.0;110.975465;0.122046;92.39;323.93;0.36956;1.29572
100.0;34.55012;-1.465011;92.39;323.93;0.36956;1.29572
100.0;125.869861;0.122094;92.39;323.93;0.36956;1.29572
100.0;143.816391;0.366259;92.39;323.93;0.36956;1.29572
100.0;177.023569;0.244117;92.39;323.93;0.36956;1.29572
100.0;140.153834;-2.07541;92.39;323.93;0.36956;1.29572
100.0;135.270423;-0.244117;92.39;323.93;0.36956;1.29572
100.0;106.214143;-0.244212;92.39;323.93;0.36956;1.29572
100.0;60.310102;0.488377;92.39;323.93;0.36956;1.29572
100.0;35.648885;-0.244164;92.39;323.93;0.36956;1.29572
100.0;124.404837;0.610399;92.39;323.93;0.36956;1.29572
100.0;6.104264;0.366259;92.39;323.93;0.36956;1.29572
100.0;71.786107;0.244164;92.39;323.93;0.36956;1.29572
100.0;120.009774;-0.976682;92.39;323.93;0.36956;1.29572
100.0;115.492618;0.488329;92.39;323.93;0.36956;1.29572
100.0;68.367723;-1.098752;92.39;323.93;0.36956;1.29572
100.0;74.471985;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;76.791604;-0.610423;92.39;323.93;0.36956;1.29572
100.0;52.74082;0.488329;92.39;323.93;0.36956;1.29572
100.0;116.103046;-0.12207;92.39;323.93;0.36956;1.29572
100.0;61.897206;0.488353;92.39;323.93;0.36956;1.29572
100.0;127.456971;0.610447;92.39;323.93;0.36956;1.29572
100.0;119.399348;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;50.78745;-1.342893;92.39;323.93;0.36956;1.29572
100.0;85.337567;-0.244164;92.39;323.93;0.36956;1.29572
100.0;103.284095;-0.854588;92.39;323.93;0.36956;1.29572
100.0;120.742287;-0.488305;92.39;323.93;0.36956;1.29572
100.0;111.707979;0.732517;92.39;323.93;0.36956;1.29572
100.0;89.366381;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;109.510441;0.488353;92.39;323.93;0.36956;1.29572
100.0;134.171657;0.610423;92.39;323.93;0.36956;1.29572
100.0;60.920529;1.098752;92.39;323.93;0.36956;1.29572
100.0;87.535104;1.220798;92.39;323.93;0.36956;1.29572
100.0;92.78477;0.610423;92.39;323.93;0.36956;1.29572
100.0;185.69162;-0.854635;92.39;323.93;0.36956;1.29572
