Frequency (GHz);LG (mV);HG (mV)
100.0;85.215479;-2.384186e-05
100.0;69.710657;0.976706
100.0;84.482968;0.854588
100.0;93.883529;1.342893
100.0;70.809424;0.488305
100.0;84.971309;-0.610471
100.0;76.913685;-0.610423
100.0;78.867048;-0.488353
100.0;89.488462;-0.244164
100.0;91.31974;0.244164
100.0;92.052251;-0.73247
100.0;72.274446;-0.610375
100.0;90.587229;-0.12207
100.0;98.766938;-0.732541
100.0;68.61189;0.854588
100.0;88.75595;2.384186e-05
100.0;86.436331;0.488353
100.0;71.41985;0.244141
100.0;68.61189;0.732493
100.0;88.51178;-1.831269
100.0;91.31974;-1.220846
100.0;80.454156;0.244164
100.0;88.633865;0.610471
100.0;101.330729;0.366235
100.0;56.281283;0.12207
100.0;85.215479;0.366259
100.0;83.506286;-0.244117
100.0;79.599559;1.34294
100.0;90.587229;0.122118
100.0;89.488462;0.366235
100.0;67.024782;0.244188
100.0;82.773775;-0.854564
100.0;70.809424;-1.34294
100.0;80.454156;0.244188
100.0;65.315589;-2.384186e-05
100.0;73.251128;-0.610423
100.0;105.969965;-0.976729
100.0;67.024782;-0.976658
100.0;89.976802;0.488305
100.0;52.740812;-0.122046
100.0;89.366376;0.976729
100.0;61.286777;0.366235
100.0;87.657183;2.384186e-05
100.0;74.716151;-0.366235
100.0;87.901354;-0.732517
100.0;81.552923;0.732493
100.0;80.820411;0.976706
100.0;88.267609;0.366259
100.0;60.18801;-0.366259
100.0;83.140031;-1.220846
100.0;88.75595;-1.220894
100.0;84.116712;0.366259
100.0;97.057745;2.384186e-05
100.0;73.861554;-1.220846
100.0;62.019289;0.12207
100.0;88.023439;0.610447
100.0;88.75595;0.244188
100.0;86.192161;-0.244188
100.0;47.979489;-1.587105
100.0;87.779269;0.976634
100.0;78.622878;0.366235
100.0;84.482968;-1.465034
100.0;79.477474;0.122094
100.0;85.94799;-0.732565
100.0;72.030276;0.976682
100.0;76.547429;1.465011
100.0;68.733975;0.244164
100.0;90.465143;-0.976682
100.0;77.402025;0.854588
100.0;78.134537;-0.366259
100.0;87.657183;-0.610399
100.0;80.576241;0.488329
100.0;75.814918;-0.366259
100.0;63.606396;0.488353
100.0;89.732632;-0.244141
100.0;66.048101;0.12207
100.0;88.878036;-0.488305
100.0;84.971309;0.12207
100.0;82.773775;-1.0988
100.0;86.680502;0.732493
100.0;84.360883;2.384186e-05
100.0;89.732632;-2.384186e-05
100.0;72.152361;0.488353
100.0;83.384201;0.610423
100.0;62.507629;-0.244117
100.0;82.773775;-0.610423
100.0;74.22781;0.366306
100.0;62.873885;-0.488305
100.0;69.222316;-1.098776
100.0;73.373213;0.610423
100.0;73.251128;-1.342964
100.0;83.872542;-0.366211
100.0;65.193504;0.366306
100.0;89.366376;-0.854588
100.0;80.942497;-1.587129
100.0;95.104381;-0.610375
100.0;68.61189;-0.976658
100.0;52.618727;0.244117
100.0;45.049444;-0.366235
100.0;73.006958;-0.488329
100.0;90.831399;0.244188
100.0;86.680502;0.610447
100.0;53.595409;1.709223
100.0;80.576241;-0.73247
100.0;45.65987;0.854588
100.0;82.163349;0.610423
100.0;74.47198;-0.97661
100.0;68.61189;0.244188
100.0;71.41985;0.366282
100.0;84.971309;-0.366259
100.0;62.873885;1.22087
100.0;89.610547;1.22087
100.0;62.019289;-0.854588
100.0;86.680502;0.122118
100.0;80.698326;0.122118
100.0;68.489805;0.366259
100.0;95.104381;0.122094
100.0;80.454156;-0.976634
100.0;75.448662;-0.244212
100.0;96.93566;0.976634
100.0;84.238797;1.465082
100.0;89.976802;0.244164
100.0;69.954827;0.366259
100.0;49.078256;0.732446
100.0;75.692832;0.122046
100.0;103.406176;-1.0988
100.0;69.710657;-1.465034
100.0;79.599559;0.488329
100.0;60.065925;1.098728
100.0;86.558416;0.488377
100.0;83.017945;0.488353
100.0;71.297765;0.244188
100.0;86.436331;-0.488329
100.0;62.141374;0.732517
100.0;110.975459;-0.12207
100.0;92.540592;-0.122046
100.0;89.854717;0.854564
100.0;67.268953;0.366259
100.0;86.558416;0.366259
100.0;84.116712;-1.098752
100.0;83.017945;1.0988
100.0;83.017945;0.488353
100.0;70.198998;0.244188
