Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;80.454157;-0.366259;92.39;323.93;0.36956;1.29572
100.0;57.13588;-0.610399;92.39;323.93;0.36956;1.29572
100.0;41.753143;0.0;92.39;323.93;0.36956;1.29572
100.0;89.000121;1.220822;92.39;323.93;0.36956;1.29572
100.0;88.145529;0.244164;92.39;323.93;0.36956;1.29572
100.0;51.642047;-0.244188;92.39;323.93;0.36956;1.29572
100.0;87.046759;1.709199;92.39;323.93;0.36956;1.29572
100.0;90.465145;-0.610375;92.39;323.93;0.36956;1.29572
100.0;17.214015;0.610423;92.39;323.93;0.36956;1.29572
100.0;84.727143;0.610447;92.39;323.93;0.36956;1.29572
100.0;61.408862;0.244164;92.39;323.93;0.36956;1.29572
100.0;57.868393;0.366259;92.39;323.93;0.36956;1.29572
100.0;87.168844;0.73247;92.39;323.93;0.36956;1.29572
100.0;84.849223;0.976658;92.39;323.93;0.36956;1.29572
100.0;22.097425;-0.732541;92.39;323.93;0.36956;1.29572
100.0;43.340251;0.610423;92.39;323.93;0.36956;1.29572
100.0;83.384201;0.610423;92.39;323.93;0.36956;1.29572
100.0;45.537785;-0.366282;92.39;323.93;0.36956;1.29572
100.0;37.968501;0.366259;92.39;323.93;0.36956;1.29572
100.0;81.308752;-0.366211;92.39;323.93;0.36956;1.29572
100.0;48.712002;1.831222;92.39;323.93;0.36956;1.29572
100.0;46.026126;0.244164;92.39;323.93;0.36956;1.29572
100.0;50.909534;-1.220846;92.39;323.93;0.36956;1.29572
100.0;32.596752;1.098752;92.39;323.93;0.36956;1.29572
100.0;79.721646;-0.244212;92.39;323.93;0.36956;1.29572
100.0;77.157857;-0.610423;92.39;323.93;0.36956;1.29572
100.0;81.430839;-1.342964;92.39;323.93;0.36956;1.29572
100.0;106.458308;0.976706;92.39;323.93;0.36956;1.29572
100.0;109.998779;0.122118;92.39;323.93;0.36956;1.29572
100.0;106.214136;-0.854611;92.39;323.93;0.36956;1.29572
100.0;101.696984;1.22087;92.39;323.93;0.36956;1.29572
100.0;43.340251;0.976658;92.39;323.93;0.36956;1.29572
100.0;81.064583;-1.342916;92.39;323.93;0.36956;1.29572
100.0;51.031619;0.12207;92.39;323.93;0.36956;1.29572
100.0;78.012453;0.854588;92.39;323.93;0.36956;1.29572
100.0;86.436333;0.12207;92.39;323.93;0.36956;1.29572
100.0;80.820411;-0.244164;92.39;323.93;0.36956;1.29572
100.0;94.371872;1.464987;92.39;323.93;0.36956;1.29572
100.0;59.821756;0.12207;92.39;323.93;0.36956;1.29572
100.0;100.231962;-0.488329;92.39;323.93;0.36956;1.29572
100.0;98.644854;-0.244164;92.39;323.93;0.36956;1.29572
100.0;85.215479;1.0988;92.39;323.93;0.36956;1.29572
100.0;81.797093;-0.732446;92.39;323.93;0.36956;1.29572
100.0;72.152361;-0.854588;92.39;323.93;0.36956;1.29572
100.0;62.26346;-0.976658;92.39;323.93;0.36956;1.29572
100.0;105.359541;0.610447;92.39;323.93;0.36956;1.29572
100.0;86.436331;-0.244212;92.39;323.93;0.36956;1.29572
100.0;107.923332;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;12.330607;-0.488329;92.39;323.93;0.36956;1.29572
100.0;83.506286;0.854635;92.39;323.93;0.36956;1.29572
100.0;94.982298;-0.366259;92.39;323.93;0.36956;1.29572
100.0;64.583078;-1.098776;92.39;323.93;0.36956;1.29572
100.0;76.791599;0.0;92.39;323.93;0.36956;1.29572
100.0;112.562567;-0.122118;92.39;323.93;0.36956;1.29572
100.0;93.761446;-0.366259;92.39;323.93;0.36956;1.29572
100.0;48.345745;-0.366211;92.39;323.93;0.36956;1.29572
100.0;98.766938;-0.366187;92.39;323.93;0.36956;1.29572
100.0;60.554266;-0.488353;92.39;323.93;0.36956;1.29572
100.0;36.381394;-0.976682;92.39;323.93;0.36956;1.29572
100.0;106.824565;-1.464987;92.39;323.93;0.36956;1.29572
100.0;58.967158;0.488305;92.39;323.93;0.36956;1.29572
100.0;86.070077;0.732493;92.39;323.93;0.36956;1.29572
100.0;109.388353;-0.12207;92.39;323.93;0.36956;1.29572
100.0;73.373215;-0.122094;92.39;323.93;0.36956;1.29572
100.0;94.493957;0.244164;92.39;323.93;0.36956;1.29572
100.0;94.738126;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;120.864366;0.732446;92.39;323.93;0.36956;1.29572
100.0;75.692834;-0.122094;92.39;323.93;0.36956;1.29572
100.0;52.374557;-0.244188;92.39;323.93;0.36956;1.29572
100.0;58.356732;-0.244117;92.39;323.93;0.36956;1.29572
100.0;48.712;-0.854588;92.39;323.93;0.36956;1.29572
100.0;97.057748;0.732517;92.39;323.93;0.36956;1.29572
100.0;92.296423;-0.610423;92.39;323.93;0.36956;1.29572
100.0;99.499449;0.366282;92.39;323.93;0.36956;1.29572
100.0;47.97949;-0.976706;92.39;323.93;0.36956;1.29572
100.0;104.8712;-2.56381;92.39;323.93;0.36956;1.29572
100.0;102.185328;1.587033;92.39;323.93;0.36956;1.29572
100.0;68.61189;-0.610423;92.39;323.93;0.36956;1.29572
100.0;115.492615;-0.244141;92.39;323.93;0.36956;1.29572
100.0;20.021975;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;64.216822;0.854588;92.39;323.93;0.36956;1.29572
100.0;51.764131;0.732517;92.39;323.93;0.36956;1.29572
100.0;98.522769;1.098776;92.39;323.93;0.36956;1.29572
100.0;132.218286;0.366282;92.39;323.93;0.36956;1.29572
100.0;105.11537;0.122118;92.39;323.93;0.36956;1.29572
100.0;77.035771;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;75.937004;-0.122118;92.39;323.93;0.36956;1.29572
100.0;85.459651;0.366235;92.39;323.93;0.36956;1.29572
100.0;66.902699;-1.465034;92.39;323.93;0.36956;1.29572
100.0;83.384202;-0.854588;92.39;323.93;0.36956;1.29572
100.0;97.301917;-0.12207;92.39;323.93;0.36956;1.29572
100.0;95.836894;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;60.310097;0.0;92.39;323.93;0.36956;1.29572
100.0;67.635208;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;106.94665;-0.610399;92.39;323.93;0.36956;1.29572
100.0;66.780612;0.244164;92.39;323.93;0.36956;1.29572
100.0;86.558418;0.488257;92.39;323.93;0.36956;1.29572
100.0;98.400684;-0.732517;92.39;323.93;0.36956;1.29572
100.0;65.315589;0.976682;92.39;323.93;0.36956;1.29572
100.0;69.832742;0.854611;92.39;323.93;0.36956;1.29572
100.0;84.727138;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;85.45965;-0.366282;92.39;323.93;0.36956;1.29572
100.0;123.916496;0.244164;92.39;323.93;0.36956;1.29572
100.0;97.179832;-0.610423;92.39;323.93;0.36956;1.29572
100.0;52.618727;0.244141;92.39;323.93;0.36956;1.29572
100.0;61.042607;0.732517;92.39;323.93;0.36956;1.29572
100.0;71.053594;0.244164;92.39;323.93;0.36956;1.29572
100.0;47.002807;0.732493;92.39;323.93;0.36956;1.29572
100.0;106.580393;0.122142;92.39;323.93;0.36956;1.29572
100.0;98.644853;1.098752;92.39;323.93;0.36956;1.29572
100.0;97.057746;-0.732517;92.39;323.93;0.36956;1.29572
100.0;79.11122;-0.366282;92.39;323.93;0.36956;1.29572
100.0;29.178368;0.366235;92.39;323.93;0.36956;1.29572
100.0;115.736786;0.12207;92.39;323.93;0.36956;1.29572
100.0;98.400685;0.73247;92.39;323.93;0.36956;1.29572
100.0;44.683188;0.610423;92.39;323.93;0.36956;1.29572
100.0;142.595533;-0.976706;92.39;323.93;0.36956;1.29572
100.0;94.860213;0.0;92.39;323.93;0.36956;1.29572
100.0;52.252471;-0.122094;92.39;323.93;0.36956;1.29572
100.0;82.651691;-0.488377;92.39;323.93;0.36956;1.29572
100.0;74.227811;-0.854564;92.39;323.93;0.36956;1.29572
100.0;117.568062;-0.610447;92.39;323.93;0.36956;1.29572
100.0;112.56257;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;28.690025;0.0;92.39;323.93;0.36956;1.29572
100.0;47.979489;0.366259;92.39;323.93;0.36956;1.29572
100.0;85.825905;0.610471;92.39;323.93;0.36956;1.29572
100.0;93.39519;1.098704;92.39;323.93;0.36956;1.29572
100.0;102.063242;-1.342916;92.39;323.93;0.36956;1.29572
100.0;99.255279;0.244164;92.39;323.93;0.36956;1.29572
100.0;126.968622;-0.366235;92.39;323.93;0.36956;1.29572
100.0;51.27579;0.12207;92.39;323.93;0.36956;1.29572
100.0;104.016602;-0.488353;92.39;323.93;0.36956;1.29572
100.0;97.790259;0.366235;92.39;323.93;0.36956;1.29572
100.0;74.838236;-1.098752;92.39;323.93;0.36956;1.29572
100.0;100.109875;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;86.192161;-0.366282;92.39;323.93;0.36956;1.29572
100.0;77.524115;-0.366282;92.39;323.93;0.36956;1.29572
100.0;69.710657;1.342964;92.39;323.93;0.36956;1.29572
100.0;83.017945;-0.244212;92.39;323.93;0.36956;1.29572
100.0;91.685997;-1.587129;92.39;323.93;0.36956;1.29572
