Frequency (GHz);LG (mV);HG (mV)
100.0;166.646323;0.366235
100.0;31.74216;0.488353
100.0;96.93567;-0.366235
100.0;108.167508;-0.122094
100.0;61.775124;0.73247
100.0;102.429505;1.098776
100.0;101.452821;0.976658
100.0;104.138696;0.12207
100.0;130.875361;0.488377
100.0;123.18399;0.732541
100.0;132.706639;-0.732517
100.0;102.307421;-0.12207
100.0;112.440491;-0.366259
100.0;40.288128;-0.854611
100.0;95.714818;-0.488305
100.0;43.584429;-0.244141
100.0;142.595543;-0.854635
100.0;132.340381;-0.366235
100.0;57.380058;0.122142
100.0;136.491281;-0.366282
100.0;132.340384;-0.488329
100.0;96.935669;-0.366282
100.0;101.941162;-0.610447
100.0;34.916379;-1.220822
100.0;79.843739;0.366235
100.0;131.729956;0.976658
100.0;100.72031;-0.366259
100.0;111.707982;0.610399
100.0;137.956302;0.244212
100.0;75.937012;2.319622
100.0;108.777939;1.22087
100.0;67.635219;-0.366235
100.0;96.813583;-0.854564
100.0;75.082412;0.366235
100.0;94.249794;0.244164
100.0;103.2841;-0.488353
100.0;89.122216;0.732541
100.0;66.414365;-0.122023
100.0;99.377374;0.610423
100.0;96.813586;-2.384186e-05
100.0;62.995979;-0.12207
100.0;119.155182;-0.854564
100.0;90.098895;0.610399
100.0;121.352714;-1.709175
100.0;84.482978;0.366235
100.0;125.137356;0.0
100.0;120.742288;-0.366259
100.0;136.491281;-0.122118
100.0;85.337576;-0.854564
100.0;124.649014;-0.488305
100.0;71.175687;-1.587129
100.0;81.919189;0.488329
100.0;78.378715;-0.122094
100.0;63.606405;-0.488329
100.0;136.247109;-0.12207
100.0;124.404843;0.366187
100.0;33.817613;0.122046
100.0;120.864369;1.220846
100.0;103.162014;0.610471
100.0;85.948002;0.732493
100.0;103.528275;-1.220846
100.0;28.079604;0.244188
100.0;121.841057;0.488281
100.0;99.133204;0.244188
100.0;122.817738;0.610399
100.0;99.621543;-0.122118
100.0;117.323901;0.610399
100.0;127.823232;0.244141
100.0;62.50764;1.220798
100.0;78.256631;-2.384186e-05
100.0;114.760108;-1.465011
100.0;81.186675;1.220846
100.0;50.543287;-0.73247
100.0;100.476141;-0.854588
100.0;90.953492;-0.610375
100.0;93.3952;-0.366282
100.0;117.201817;0.976634
100.0;67.635216;-0.366259
100.0;70.321092;1.098752
100.0;99.987802;-1.587105
100.0;109.876701;0.122046
100.0;112.684661;0.976658
100.0;82.163355;-0.366259
100.0;113.050917;-0.610423
100.0;33.573441;0.610423
100.0;130.631188;-0.244188
100.0;38.945191;0.854611
100.0;89.122216;-0.122023
100.0;152.972785;2.384186e-05
100.0;132.706642;1.220894
100.0;147.601037;0.244164
100.0;131.607872;0.488353
100.0;151.141509;0.12207
100.0;113.783433;0.122094
100.0;86.924681;-1.342916
100.0;111.463812;0.122094
100.0;129.044081;1.34294
100.0;94.493964;0.122094
100.0;143.328056;2.384186e-05
100.0;71.541943;0.610447
100.0;65.681855;0.610399
100.0;88.511789;0.366259
100.0;109.998789;-0.976682
100.0;85.581747;-0.610399
100.0;83.628385;-0.732517
100.0;121.4748;0.366282
100.0;99.621542;0.854588
100.0;144.793075;1.098776
100.0;98.766942;-1.220846
100.0;111.463809;1.098728
100.0;90.343067;-0.854611
100.0;141.740946;-1.342964
100.0;127.579063;0.244188
100.0;101.330736;0.854611
100.0;128.433657;-0.122023
100.0;115.004282;-0.732493
100.0;82.895871;0.610423
100.0;74.471991;-0.488281
100.0;132.828724;0.488305
100.0;113.173005;0.366259
100.0;150.286911;-0.610447
100.0;90.465151;-1.831269
100.0;128.677827;0.73247
100.0;55.060442;0.244188
100.0;153.705299;-0.122142
100.0;142.473458;1.098728
100.0;135.392511;0.0
100.0;101.941164;0.244164
100.0;112.928836;2.384186e-05
100.0;118.056412;-0.12207
100.0;110.365044;-0.976729
100.0;162.129179;0.244141
100.0;93.883541;0.610423
100.0;108.167508;0.854635
100.0;63.972661;0.366306
100.0;112.318408;-0.488329
100.0;128.677826;-0.976706
100.0;85.215488;-0.488353
100.0;134.293747;0.732517
100.0;108.411682;0.73247
100.0;89.854728;-0.122118
100.0;178.854853;0.610447
100.0;64.461002;-0.12207
100.0;159.199131;-0.73247
100.0;124.893184;-0.976682
100.0;88.755962;-0.12207
100.0;101.941164;0.976682
100.0;98.644863;-0.244188
100.0;83.017954;-0.366211
100.0;89.000131;0.366235
100.0;152.850702;0.366259
100.0;99.865715;2.384186e-05
100.0;130.264936;1.342893
100.0;86.558427;0.488329
100.0;94.616048;0.610447
100.0;124.404845;-0.488329
100.0;86.680512;-0.366211
100.0;78.74497;0.12207
100.0;78.500803;1.465011
100.0;68.611899;0.854588
100.0;82.163359;0.73247
100.0;107.068743;-0.610399
100.0;102.307421;-0.122094
100.0;107.19083;-4.768372e-05
100.0;126.480292;0.610423
100.0;55.670866;0.366259
100.0;128.677826;-1.709199
100.0;157.612023;0.732541
100.0;116.469304;-1.587081
100.0;122.085224;-0.122046
100.0;114.638028;-0.976729
100.0;69.100238;-0.366259
100.0;137.101708;-0.488353
100.0;117.079729;1.465034
100.0;96.325247;-0.610375
100.0;118.056415;-0.244141
100.0;88.755959;-1.465082
100.0;138.810901;-0.366282
100.0;120.620205;-0.854588
100.0;115.980963;0.12207
100.0;106.580403;-0.12207
100.0;55.182524;-0.488353
100.0;81.308761;-0.488353
100.0;87.779279;0.488353
100.0;61.775126;0.854611
100.0;46.758647;-0.488329
100.0;107.923339;-0.122094
100.0;125.137354;-0.122118
100.0;128.799911;-0.122094
100.0;69.222325;0.854564
100.0;105.115379;0.244212
100.0;101.086566;0.854588
100.0;41.631067;0.366235
100.0;133.805406;0.244117
100.0;104.504953;-0.244212
100.0;92.906858;0.0
100.0;110.731296;0.122118
100.0;72.762796;0.854588
100.0;133.683322;-1.953363
100.0;120.620205;-2.197528
100.0;162.373346;-0.488353
100.0;46.880731;-0.244164
100.0;112.440491;-1.220846
100.0;101.208654;-0.976682
100.0;85.947999;-2.384186e-05
100.0;114.393857;-0.244164
100.0;99.133201;0.366259
100.0;94.493967;0.12207
100.0;136.125025;-0.732493
100.0;103.52827;0.610447
100.0;176.046893;-0.366259
100.0;140.886348;0.366259
100.0;122.207309;-0.366235
100.0;60.676362;0.488329
100.0;116.835561;0.732493
100.0;126.968634;0.122118
100.0;81.552932;-0.12207
100.0;85.581744;0.122046
100.0;112.318408;0.244164
100.0;93.761453;-1.587081
100.0;98.278609;1.22087
100.0;139.299242;-0.976682
100.0;108.41168;1.342916
100.0;97.79027;0.854635
100.0;87.53511;-1.587057
100.0;166.64633;1.34294
100.0;98.400696;0.122118
100.0;83.628382;-0.122094
100.0;102.917849;0.122046
100.0;139.543413;-0.366235
100.0;71.053605;0.976729
100.0;112.928836;0.366282
100.0;109.998785;-0.732493
100.0;95.348561;0.488377
100.0;96.935672;1.709151
100.0;134.415832;-0.366259
100.0;92.784773;-0.732517
100.0;108.411679;0.244188
100.0;96.203159;-1.098776
100.0;150.775252;-0.976634
100.0;114.149687;1.220822
100.0;143.328054;-0.366211
100.0;59.821762;0.122118
100.0;106.458318;-1.342916
100.0;113.783433;-0.854564
100.0;114.271772;-0.488377
100.0;102.79576;0.122023
100.0;100.598225;0.732541
100.0;137.345879;0.610399
100.0;158.832878;-0.854588
100.0;141.985118;0.488353
100.0;91.686004;-0.610399
100.0;53.7175;0.732541
100.0;80.820422;-0.488377
100.0;120.498118;0.488353
100.0;147.23478;-0.976682
100.0;147.356866;-0.122094
100.0;88.755958;1.465034
100.0;93.639369;-1.098776
100.0;113.05092;0.366259
100.0;55.915035;-0.244188
100.0;122.451481;0.854588
100.0;74.105735;0.122046
100.0;109.144193;-0.854588
100.0;114.882196;0.366259
100.0;112.562577;0.610447
100.0;120.986457;4.768372e-05
100.0;72.030286;-0.854611
100.0;105.725804;-0.122118
100.0;113.661344;-0.244188
100.0;128.677827;-1.465011
100.0;99.011119;2.075458
100.0;101.57491;-0.732565
100.0;112.318407;0.244164
100.0;90.953495;-0.488353
100.0;94.005623;0.610495
100.0;126.480292;-0.122118
100.0;131.119534;-0.976634
100.0;60.43219;-0.366282
100.0;41.020641;0.732493
100.0;83.872554;-0.244188
100.0;42.119403;0.610399
100.0;117.079733;-0.854564
100.0;136.002938;-0.976658
100.0;129.166166;-0.244188
100.0;143.083882;0.122118
100.0;126.480295;0.732517
100.0;71.664031;-0.12207
100.0;107.679164;-0.244164
100.0;95.348562;0.488329
100.0;153.461128;2.384186e-05
100.0;83.384211;0.244164
100.0;160.542069;0.488329
100.0;80.454166;0.854611
100.0;102.795762;-0.12207
100.0;83.750468;-0.732565
100.0;118.666841;-0.244141
100.0;108.41168;0.976658
100.0;175.924806;2.319598
100.0;116.469304;1.95334
100.0;134.660001;0.244164
100.0;186.790389;-0.122094
100.0;71.541944;-0.366235
100.0;79.355398;-0.610471
100.0;142.229286;-0.610399
100.0;152.362357;2.384186e-05
100.0;95.348562;0.610423
100.0;132.46247;0.0
100.0;114.638028;-2.44174
100.0;80.820419;0.488305
100.0;100.598228;-2.384186e-05
100.0;160.542071;-0.854588
100.0;69.100238;1.465034
100.0;110.609215;0.488329
100.0;25.14956;0.12207
100.0;131.119534;0.854635
100.0;78.500803;-0.244141
100.0;103.528273;0.12207
100.0;101.330736;-2.384186e-05
100.0;173.849358;-0.854635
100.0;87.779275;-1.098728
100.0;84.727149;-0.976634
100.0;76.181185;1.220846
100.0;155.536576;-1.22087
100.0;120.620203;0.0
100.0;125.991952;-0.244164
100.0;93.639371;-1.220822
100.0;53.351246;0.610447
100.0;94.738135;-0.854564
100.0;98.644863;-0.244164
100.0;94.127709;0.244164
100.0;126.358207;1.709175
100.0;79.477483;0.976729
100.0;116.591392;1.098752
100.0;118.788926;0.366259
100.0;61.164701;-0.854564
100.0;78.867055;0.366235
100.0;132.706641;-0.854611
100.0;122.207312;-1.098752
100.0;140.031753;-0.488305
100.0;81.186678;-0.854588
100.0;109.754618;1.587081
100.0;119.521436;-0.244188
100.0;114.760116;-0.610399
100.0;124.404845;-0.488353
100.0;123.672333;-0.122094
100.0;110.731302;-0.12207
100.0;58.234657;0.732541
100.0;88.511789;0.854564
100.0;119.765607;-0.244117
100.0;105.115375;0.122118
100.0;118.66684;2.384186e-05
100.0;107.434998;-0.854611
100.0;40.288129;-0.122094
100.0;50.299115;-0.244188
100.0;123.061909;0.732493
100.0;127.579062;0.488353
100.0;47.857413;-0.854611
100.0;132.096215;-0.610399
100.0;102.673674;-1.464963
100.0;178.610682;0.244164
100.0;100.720312;0.366282
100.0;66.414364;-1.709199
100.0;134.049578;0.610495
100.0;104.871209;-0.732517
100.0;92.662686;1.098752
100.0;51.15371;-0.488329
100.0;85.948001;0.610399
100.0;120.620205;0.976682
100.0;120.376033;1.587081
100.0;131.241618;0.610447
100.0;122.817737;-0.122094
100.0;123.428163;0.976658
100.0;127.090719;0.732541
100.0;145.647672;-0.244141
100.0;94.61605;0.366282
100.0;73.983648;1.0988
100.0;76.79161;-0.122094
100.0;109.022108;0.85454
100.0;137.101707;0.732517
100.0;146.868524;0.732493
100.0;45.537789;0.122094
100.0;109.388363;0.122118
100.0;85.21549;-1.098752
100.0;91.808088;-0.122118
100.0;130.997448;-0.976658
100.0;65.803939;-0.488329
100.0;139.787583;0.244188
100.0;75.692841;-0.244141
100.0;126.358204;1.220822
100.0;45.049451;-0.122023
100.0;144.915162;1.220846
100.0;115.614709;-0.122094
100.0;111.830069;-0.244188
100.0;118.544756;-0.122046
100.0;108.777931;-2.384186e-05
100.0;140.520091;0.244188
100.0;62.385552;1.342916
100.0;30.032969;0.488377
100.0;98.400694;0.366235
100.0;131.729959;0.488353
100.0;87.290938;2.384186e-05
100.0;110.120873;0.488353
100.0;124.649012;0.366259
100.0;114.271772;0.122118
100.0;96.325244;-1.098776
100.0;160.664155;-0.244164
100.0;134.53792;-0.854588
100.0;124.404846;0.976658
100.0;101.208654;1.342916
100.0;102.429506;-0.244188
100.0;119.521438;-0.122094
100.0;105.359551;0.366259
100.0;118.544754;0.854588
100.0;117.445986;-0.122094
100.0;109.388363;0.244164
100.0;79.111229;0.610471
100.0;109.754616;-0.854588
100.0;144.548903;-0.488329
100.0;30.277139;-0.488377
100.0;85.337575;-0.122094
100.0;112.684664;-0.854588
100.0;160.908325;0.610423
100.0;139.421327;-0.976682
100.0;128.799912;0.73247
100.0;49.932857;0.122023
100.0;147.723123;-0.366211
100.0;117.690159;0.732517
100.0;133.317065;-0.488305
100.0;87.779279;0.12207
100.0;115.370537;-1.22087
100.0;129.166168;0.12207
100.0;109.998789;0.366259
100.0;134.537917;-0.122142
100.0;110.975471;0.976706
100.0;70.687348;0.244164
100.0;146.746439;-0.976682
100.0;97.546096;-1.098728
100.0;58.112571;0.366235
100.0;94.738136;0.366259
100.0;91.319752;-0.122094
100.0;78.867058;0.854611
100.0;97.912353;-0.610399
100.0;109.998788;-0.366259
100.0;73.739479;0.488329
100.0;129.410338;-2.384186e-05
100.0;119.887687;0.488305
100.0;87.779278;-0.366235
100.0;104.504949;-1.220846
100.0;130.14285;-0.488329
100.0;79.965824;0.0
100.0;110.609214;0.244188
100.0;105.603722;-0.976658
100.0;152.728614;-0.73247
100.0;140.764266;-1.098776
100.0;129.898679;0.366211
100.0;129.776596;0.244164
100.0;103.284101;0.976658
100.0;87.290938;-0.732541
100.0;97.790267;-0.854564
100.0;114.27177;-0.122118
100.0;127.212802;4.768372e-05
100.0;106.092063;-2.384186e-05
100.0;81.430846;-2.075434
100.0;124.771102;-0.732565
100.0;139.665496;0.854564
100.0;93.639368;0.366282
100.0;125.625698;0.244164
100.0;142.59554;-0.366259
100.0;143.328053;0.73247
100.0;106.5804;-0.854588
100.0;101.330738;-0.732517
100.0;130.264933;-0.610447
100.0;134.782089;-0.244188
100.0;107.923339;-0.732493
100.0;100.109886;-0.610399
100.0;96.325243;0.366259
100.0;73.495309;-0.122094
100.0;123.794419;1.220894
100.0;172.140166;-0.12207
100.0;70.076922;-0.366282
100.0;100.109884;1.953387
100.0;109.26628;-0.610423
100.0;121.352714;0.488377
100.0;114.760114;2.384186e-05
100.0;81.430846;-1.342916
100.0;79.111227;0.610447
100.0;107.923342;0.610423
100.0;122.451481;-0.610399
100.0;87.046768;-0.854588
100.0;93.883538;2.384186e-05
100.0;120.253946;-1.342916
100.0;89.000133;0.976706
100.0;78.744973;0.244164
100.0;161.885005;-0.976682
100.0;106.946658;2.319598
100.0;153.339039;0.244117
100.0;153.33904;-0.610423
100.0;130.753276;0.122118
100.0;128.433657;-0.488353
100.0;64.705172;-0.366282
100.0;109.510447;7.152557e-05
100.0;76.547438;0.244188
100.0;132.828726;0.854588
100.0;67.513132;0.366211
100.0;81.675017;1.098752
100.0;87.535107;0.244141
100.0;99.011119;0.12207
100.0;55.426696;-0.85454
100.0;136.979622;-1.464987
100.0;148.455633;0.488353
100.0;75.204502;-0.488329
100.0;93.151028;-1.098776
100.0;114.149687;0.366235
100.0;115.614709;0.12207
100.0;109.266275;-0.610399
100.0;132.2183;0.244164
100.0;96.6915;-0.610423
100.0;109.876701;0.366259
100.0;139.543413;-0.488329
100.0;108.045423;0.854611
100.0;119.643523;0.488377
100.0;123.916504;0.366235
100.0;99.499457;1.831293
100.0;43.462344;0.732493
100.0;113.417175;-1.342893
100.0;116.713476;0.610447
100.0;46.758644;0.610471
100.0;65.071428;0.732493
100.0;114.515942;-2.384186e-05
100.0;112.928832;1.098776
100.0;78.256628;0.244212
100.0;141.374689;1.098752
100.0;88.755961;0.244188
100.0;120.376034;-0.976706
100.0;151.507762;-0.244212
100.0;110.365045;-0.610447
100.0;113.783428;0.732517
