Frequency (GHz);LG (mV);HG (mV)
100.0;0.24417;33.085093
100.0;-0.122085;43.09608
100.0;-0.122085;37.968501
100.0;-0.610426;40.898547
100.0;-0.488341;42.363569
100.0;-0.24417;44.072762
100.0;0.732511;37.968501
100.0;-0.976682;37.358075
100.0;-1.220852;42.60774
100.0;0.610426;31.497985
100.0;0.732511;41.142717
100.0;-0.366256;32.963008
100.0;0.24417;44.316933
100.0;0.976682;44.316933
100.0;-0.24417;45.90404
100.0;-0.976682;43.218166
100.0;-0.976682;42.729825
100.0;0.732511;36.625564
100.0;-0.24417;35.404712
100.0;-0.854596;42.485654
100.0;0.0;33.085093
100.0;0.122085;46.148211
100.0;-0.24417;44.439018
100.0;0.366256;36.381394
100.0;1.342937;41.386887
100.0;2.075449;40.288121
100.0;-0.610426;36.99182
100.0;-1.342937;33.085093
100.0;-0.610426;40.410206
100.0;0.488341;34.916371
100.0;0.0;43.340251
100.0;-0.122085;44.316933
100.0;-0.122085;44.194847
100.0;0.366256;45.537785
100.0;0.366256;42.363569
100.0;0.732511;43.09608
100.0;0.122085;37.480161
100.0;0.854596;37.113905
100.0;-0.24417;36.99182
100.0;-0.366256;46.514466
100.0;0.24417;37.480161
100.0;0.122085;41.631058
100.0;0.854596;47.491148
100.0;0.122085;40.410206
100.0;-0.732511;42.119399
100.0;0.0;38.456842
100.0;-0.122085;38.578928
100.0;0.122085;32.230496
100.0;0.122085;40.898547
100.0;-0.854596;33.695519
100.0;-0.610426;45.65987
100.0;-0.122085;38.212672
100.0;0.488341;40.04395
100.0;-0.610426;49.322426
100.0;0.24417;42.485654
100.0;0.366256;37.602246
100.0;0.488341;32.230496
100.0;-0.366256;42.60774
100.0;0.732511;39.189354
100.0;-0.610426;37.113905
100.0;-0.122085;34.672201
100.0;0.24417;41.264802
100.0;-0.610426;34.061775
100.0;0.488341;44.805273
100.0;0.0;39.555609
100.0;0.0;39.921865
100.0;1.098767;43.584421
100.0;0.24417;44.561103
100.0;-0.610426;37.480161
100.0;0.732511;36.99182
100.0;-0.488341;38.456842
100.0;-0.976682;34.550115
100.0;-0.854596;41.020632
100.0;0.0;36.259308
100.0;0.24417;41.753143
100.0;0.732511;44.316933
100.0;0.854596;42.363569
100.0;-1.098767;37.968501
100.0;-0.122085;39.067268
100.0;0.366256;36.259308
100.0;0.366256;34.550115
100.0;-0.122085;41.753143
100.0;0.24417;36.015138
100.0;0.122085;42.729825
100.0;0.976682;40.776461
100.0;-0.610426;39.677694
100.0;0.0;41.753143
100.0;1.098767;40.166035
100.0;0.366256;41.020632
100.0;0.122085;33.451349
100.0;0.366256;36.625564
100.0;0.0;33.085093
100.0;0.0;46.636552
100.0;-0.732511;41.264802
100.0;1.587108;42.363569
100.0;0.122085;46.392381
100.0;-0.122085;43.706506
100.0;-1.220852;42.85191
100.0;-1.220852;32.108411
100.0;-0.488341;43.218166
100.0;0.0;37.846416
100.0;-0.24417;39.067268
100.0;0.854596;36.747649
100.0;-0.122085;38.823098
100.0;0.122085;41.875228
100.0;0.24417;37.846416
100.0;0.488341;44.316933
100.0;-1.098767;40.898547
100.0;0.122085;40.776461
100.0;0.976682;36.015138
100.0;-0.24417;41.142717
100.0;0.732511;37.968501
100.0;0.366256;41.997313
100.0;0.122085;42.363569
100.0;-0.366256;39.433524
100.0;-0.366256;47.002807
100.0;-0.122085;40.288121
100.0;-0.24417;45.781955
100.0;0.0;31.497985
100.0;-0.488341;37.480161
100.0;0.24417;36.869735
100.0;-0.366256;41.753143
100.0;0.122085;34.916371
100.0;0.854596;43.462336
100.0;-0.488341;42.973995
100.0;0.24417;36.99182
100.0;-0.488341;40.532291
100.0;-0.488341;38.090587
100.0;-0.488341;41.142717
100.0;0.122085;36.259308
100.0;0.488341;36.625564
100.0;-0.366256;34.18386
100.0;0.488341;44.805273
100.0;0.0;46.880722
100.0;-0.24417;45.171529
100.0;-1.587108;36.259308
100.0;-0.488341;40.654376
100.0;0.732511;39.067268
100.0;-0.854596;35.770968
100.0;-0.122085;41.753143
100.0;0.122085;40.776461
100.0;0.854596;43.218166
100.0;0.732511;38.456842
100.0;0.610426;37.846416
100.0;-0.122085;37.724331
100.0;-0.732511;35.404712
100.0;0.610426;35.770968
100.0;-0.24417;36.503479
100.0;-0.976682;42.363569
100.0;0.366256;45.415699
100.0;0.854596;40.410206
100.0;0.610426;43.706506
100.0;-0.24417;36.259308
100.0;0.24417;40.288121
100.0;-0.24417;38.823098
100.0;-0.122085;39.79978
100.0;-0.122085;36.503479
100.0;-0.854596;41.264802
100.0;0.122085;37.480161
100.0;0.488341;39.189354
100.0;0.854596;32.840922
100.0;-0.732511;42.729825
100.0;0.366256;32.474667
100.0;0.732511;43.584421
100.0;-1.220852;37.724331
100.0;0.366256;42.60774
100.0;-0.488341;40.654376
100.0;-0.366256;37.480161
100.0;0.366256;45.049444
100.0;0.976682;40.532291
100.0;0.366256;41.386887
100.0;0.854596;38.823098
100.0;0.976682;45.049444
100.0;-0.366256;36.259308
100.0;0.24417;34.18386
100.0;0.976682;36.381394
100.0;0.366256;42.485654
100.0;0.366256;37.358075
100.0;1.587108;40.776461
100.0;0.732511;39.433524
100.0;-0.122085;42.85191
100.0;0.976682;36.503479
100.0;-0.122085;41.875228
100.0;0.488341;35.648882
100.0;0.976682;43.462336
100.0;1.098767;45.90404
100.0;0.610426;36.137223
100.0;0.854596;44.316933
100.0;0.488341;33.573434
100.0;0.122085;38.701013
100.0;-0.24417;31.131729
100.0;-0.24417;40.410206
100.0;-0.610426;38.578928
100.0;-1.342937;38.456842
100.0;-0.24417;47.002807
100.0;0.0;42.60774
100.0;0.122085;42.85191
100.0;0.732511;39.433524
100.0;-0.976682;39.433524
100.0;-0.610426;36.625564
100.0;0.24417;38.701013
100.0;-0.976682;33.939689
100.0;-0.366256;38.701013
100.0;0.488341;41.386887
100.0;0.122085;36.503479
100.0;-0.854596;44.561103
100.0;-0.488341;40.166035
100.0;-0.976682;42.85191
100.0;-0.854596;37.480161
100.0;0.488341;39.555609
100.0;0.24417;37.968501
100.0;0.488341;43.706506
100.0;0.488341;36.503479
100.0;0.24417;46.636552
100.0;-0.488341;44.805273
100.0;0.24417;41.631058
100.0;-0.488341;41.997313
100.0;0.732511;37.23599
100.0;0.24417;41.875228
100.0;0.122085;38.090587
100.0;0.976682;40.288121
100.0;0.122085;37.113905
100.0;0.0;43.218166
100.0;0.24417;37.602246
100.0;0.732511;41.997313
100.0;0.122085;42.363569
100.0;0.24417;41.631058
100.0;0.366256;49.078256
100.0;0.122085;36.625564
100.0;0.0;42.363569
100.0;-0.854596;41.020632
100.0;0.610426;38.578928
100.0;-0.610426;36.747649
100.0;-1.342937;42.363569
100.0;-0.122085;36.747649
100.0;0.122085;43.828592
100.0;-0.24417;36.99182
100.0;0.366256;43.828592
100.0;-0.366256;46.392381
100.0;-0.854596;39.79978
100.0;-0.976682;45.171529
100.0;-0.610426;34.794286
100.0;0.366256;41.264802
100.0;-0.122085;35.526797
100.0;0.24417;45.049444
100.0;-0.24417;36.869735
100.0;0.0;41.875228
100.0;-0.366256;41.631058
100.0;0.24417;40.532291
100.0;0.732511;43.828592
100.0;0.0;36.869735
100.0;-0.732511;38.456842
100.0;0.732511;36.869735
100.0;0.366256;43.340251
100.0;0.24417;34.916371
100.0;0.24417;45.049444
100.0;0.366256;46.880722
100.0;0.488341;39.677694
100.0;0.610426;42.60774
100.0;-0.366256;39.433524
100.0;0.732511;40.166035
100.0;-0.976682;38.701013
100.0;0.366256;40.04395
100.0;-0.24417;44.805273
100.0;0.488341;39.189354
100.0;-0.854596;40.410206
100.0;0.610426;39.433524
100.0;0.366256;42.485654
100.0;-0.610426;37.968501
100.0;-0.732511;41.020632
100.0;0.0;32.108411
100.0;-0.610426;38.578928
100.0;0.24417;37.602246
100.0;0.488341;41.753143
100.0;0.366256;42.60774
100.0;0.122085;40.04395
100.0;-0.122085;41.020632
100.0;0.488341;35.404712
100.0;-1.098767;39.311439
100.0;0.854596;33.695519
100.0;-0.610426;39.067268
100.0;0.732511;37.602246
100.0;-0.976682;39.921865
100.0;0.122085;47.491148
100.0;-0.366256;38.701013
100.0;-0.24417;46.392381
100.0;-0.732511;40.654376
100.0;-0.366256;45.781955
100.0;1.098767;38.823098
100.0;-0.610426;39.555609
100.0;1.465023;33.939689
100.0;0.488341;39.189354
100.0;-0.122085;35.404712
100.0;0.0;44.805273
100.0;-1.098767;34.18386
100.0;0.122085;42.973995
100.0;-0.122085;37.23599
100.0;0.732511;48.223659
100.0;-0.610426;36.259308
100.0;0.24417;43.706506
100.0;-0.732511;42.119399
100.0;0.24417;39.311439
100.0;0.854596;44.316933
100.0;-0.976682;40.166035
100.0;0.24417;41.142717
100.0;-0.122085;33.817604
100.0;-1.342937;45.415699
100.0;-0.24417;34.18386
100.0;0.976682;43.218166
100.0;0.366256;35.404712
100.0;0.366256;41.753143
100.0;0.24417;47.491148
100.0;0.610426;40.776461
100.0;-1.098767;41.264802
100.0;-0.24417;38.212672
100.0;0.366256;41.264802
100.0;-0.610426;37.480161
100.0;-0.732511;41.264802
100.0;-0.24417;42.973995
100.0;0.0;41.875228
100.0;0.854596;36.259308
100.0;-0.610426;44.316933
100.0;-0.366256;40.776461
100.0;-0.122085;42.363569
100.0;-0.854596;40.288121
100.0;0.24417;42.485654
100.0;-0.366256;35.770968
100.0;-0.488341;33.085093
100.0;0.0;40.166035
100.0;1.342937;29.178366
100.0;0.0;44.439018
100.0;0.366256;43.950677
100.0;0.0;38.578928
100.0;0.0;39.921865
100.0;-0.122085;35.770968
100.0;0.24417;40.166035
