Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
1;test;0.8664;0.8657;0.8664;0.8649;2859.5655;8724.7289;{'A': 90, 'B': 99, 'C': 96, 'D': 97, 'E': 94, 'F': 80, 'G': 106, 'H': 99, 'I': 110, 'J': 96, 'L': 97, 'O': 96};RF;3;3;250, 300, 320
1;test;0.8259;0.8256;0.8259;0.824;3213.9735;9079.1368;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 74, 'F': 85, 'G': 101, 'H': 103, 'I': 105, 'J': 97, 'L': 97, 'O': 91};NB;3;3;250, 300, 320
1;test;0.8586;0.8592;0.8586;0.8585;2933.7627;8798.9261;{'A': 98, 'B': 99, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 100, 'H': 107, 'I': 96, 'J': 94, 'L': 97, 'O': 89};LR;3;3;250, 300, 320
1;test;0.8655;0.8656;0.8655;0.8643;2876.4;8741.5633;{'A': 89, 'B': 99, 'C': 96, 'D': 97, 'E': 97, 'F': 81, 'G': 105, 'H': 91, 'I': 110, 'J': 103, 'L': 97, 'O': 95};GB;3;3;250, 300, 320
2;new_sample;0.3143;0.2509;0.3143;0.2116;5646.4318;11499.4845;{'B': 289, 'C': 14, 'D': 81, 'F': 26, 'H': 399, 'I': 18, 'J': 118, 'L': 205, 'O': 8};RF;3;3;250, 300, 320
2;new_sample;0.3014;0.226;0.3014;0.2358;5865.918;11718.9707;{'B': 143, 'D': 82, 'G': 218, 'I': 20, 'J': 3, 'L': 93, 'O': 599};NB;3;3;250, 300, 320
2;new_sample;0.3817;0.2887;0.3817;0.28;6096.6573;11949.71;{'B': 385, 'C': 97, 'D': 156, 'H': 21, 'I': 207, 'J': 73, 'L': 219};LR;3;3;250, 300, 320
2;new_sample;0.3325;0.2704;0.3325;0.2606;5538.7816;11391.8343;{'A': 36, 'B': 331, 'C': 18, 'D': 83, 'F': 1, 'G': 80, 'H': 213, 'I': 6, 'J': 85, 'L': 229, 'O': 76};GB;3;3;250, 300, 320
3;test;0.9767;0.9767;0.9767;0.9767;-37.4619;5827.7014;{'A': 97, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 97, 'H': 93, 'I': 96, 'J': 98, 'L': 97, 'O': 97};RF;3;3;330, 340, 350
3;test;0.9733;0.9735;0.9733;0.9733;-183.6692;5681.4942;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 94, 'G': 101, 'H': 99, 'I': 98, 'J': 94, 'L': 97, 'O': 97};NB;3;3;330, 340, 350
3;test;0.9759;0.9762;0.9759;0.9759;-371.1731;5493.9902;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 91, 'F': 97, 'G': 103, 'H': 94, 'I': 94, 'J': 100, 'L': 97, 'O': 97};LR;3;3;330, 340, 350
3;test;0.9767;0.9768;0.9767;0.9767;-444.6819;5420.4814;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 99, 'H': 92, 'I': 97, 'J': 99, 'L': 97, 'O': 97};GB;3;3;330, 340, 350
4;new_sample;0.6727;0.636;0.6727;0.613;4318.6524;10171.7051;{'A': 23, 'B': 96, 'C': 96, 'D': 97, 'E': 173, 'G': 22, 'H': 74, 'I': 193, 'J': 96, 'L': 97, 'O': 191};RF;3;3;330, 340, 350
4;new_sample;0.6675;0.6211;0.6675;0.5934;4471.9506;10325.0033;{'A': 10, 'B': 96, 'C': 96, 'D': 97, 'E': 202, 'H': 87, 'I': 193, 'J': 96, 'L': 97, 'O': 184};NB;3;3;330, 340, 350
4;new_sample;0.5225;0.466;0.5225;0.4872;4555.134;10408.1867;{'B': 96, 'C': 96, 'D': 112, 'E': 105, 'G': 97, 'H': 140, 'I': 132, 'J': 96, 'L': 97, 'O': 187};LR;3;3;330, 340, 350
4;new_sample;0.6511;0.6171;0.6511;0.5655;4709.4018;10562.4545;{'A': 1, 'B': 96, 'C': 96, 'D': 95, 'E': 174, 'G': 21, 'I': 289, 'J': 96, 'L': 99, 'O': 191};GB;3;3;330, 340, 350
5;test;0.9466;0.9484;0.9466;0.946;1456.449;7321.6124;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 117, 'F': 97, 'G': 77, 'H': 95, 'I': 95, 'J': 98, 'L': 97, 'O': 97};RF;2;3;340, 350, 360
5;test;0.9517;0.9573;0.9517;0.9506;1485.5545;7350.7178;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 129, 'F': 98, 'G': 66, 'H': 91, 'I': 94, 'J': 101, 'L': 97, 'O': 97};NB;2;3;340, 350, 360
5;test;0.9466;0.9476;0.9466;0.9463;1190.2106;7055.3739;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 94, 'I': 93, 'J': 101, 'L': 97, 'O': 96};LR;2;3;340, 350, 360
5;test;0.9422;0.943;0.9422;0.942;1497.8082;7362.9715;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;2;3;340, 350, 360
6;new_sample;0.8057;0.8752;0.8057;0.7855;2920.6614;8773.7141;{'A': 70, 'B': 96, 'C': 185, 'D': 8, 'E': 57, 'F': 96, 'G': 164, 'H': 120, 'I': 91, 'J': 117, 'L': 97, 'O': 57};RF;2;3;340, 350, 360
6;new_sample;0.7997;0.8718;0.7997;0.7864;3344.6142;9197.6669;{'A': 40, 'B': 96, 'C': 175, 'D': 18, 'E': 63, 'F': 97, 'G': 188, 'H': 114, 'I': 96, 'J': 103, 'L': 97, 'O': 71};NB;2;3;340, 350, 360
6;new_sample;0.6287;0.6664;0.6287;0.6096;4868.0275;10721.0802;{'A': 20, 'B': 96, 'C': 193, 'D': 96, 'E': 123, 'F': 92, 'G': 148, 'H': 123, 'I': 76, 'J': 135, 'L': 1, 'O': 55};LR;2;3;340, 350, 360
6;new_sample;0.7401;0.8596;0.7401;0.6958;3854.6982;9707.7509;{'A': 4, 'B': 96, 'C': 191, 'D': 2, 'E': 53, 'F': 95, 'G': 234, 'H': 124, 'I': 94, 'J': 112, 'L': 97, 'O': 56};GB;2;3;340, 350, 360
7;test;0.9509;0.9514;0.9509;0.951;1257.1028;7122.2661;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 93, 'G': 96, 'H': 93, 'I': 96, 'J': 103, 'L': 97, 'O': 97};RF;2;3;360, 370, 380
7;test;0.9509;0.952;0.9509;0.9511;1152.5275;7017.6908;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 93, 'G': 105, 'H': 92, 'I': 96, 'J': 104, 'L': 97, 'O': 97};NB;2;3;360, 370, 380
7;test;0.9509;0.9514;0.9509;0.951;1433.0569;7298.2202;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 94, 'G': 99, 'H': 93, 'I': 98, 'J': 102, 'L': 97, 'O': 97};LR;2;3;360, 370, 380
7;test;0.9448;0.9456;0.9448;0.9447;1424.4323;7289.5956;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 109, 'F': 95, 'G': 87, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 97};GB;2;3;360, 370, 380
8;new_sample;0.4508;0.442;0.4508;0.4121;5696.453;11549.5057;{'A': 110, 'B': 173, 'C': 96, 'D': 192, 'E': 1, 'F': 45, 'G': 97, 'H': 53, 'I': 170, 'J': 168, 'O': 53};RF;2;3;360, 370, 380
8;new_sample;0.5622;0.6403;0.5622;0.5022;5088.2996;10941.3523;{'A': 178, 'B': 1, 'C': 96, 'D': 175, 'E': 19, 'F': 62, 'G': 93, 'H': 64, 'I': 226, 'J': 173, 'L': 19, 'O': 52};NB;2;3;360, 370, 380
8;new_sample;0.4525;0.4958;0.4525;0.3981;5608.6246;11461.6773;{'A': 96, 'B': 12, 'C': 96, 'D': 194, 'F': 62, 'G': 97, 'H': 45, 'I': 312, 'J': 203, 'O': 41};LR;2;3;360, 370, 380
8;new_sample;0.4491;0.433;0.4491;0.4086;5631.7992;11484.8519;{'A': 103, 'B': 174, 'C': 96, 'D': 194, 'E': 1, 'F': 46, 'G': 97, 'H': 73, 'I': 164, 'J': 163, 'O': 47};GB;2;3;360, 370, 380
