Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
1;test;0.8103;0.8125;0.8103;0.8102;3273.4969;9138.6602;{'A': 83, 'B': 103, 'C': 93, 'D': 99, 'E': 97, 'F': 89, 'G': 114, 'H': 105, 'I': 95, 'J': 97, 'L': 97, 'O': 88};RF;9;3;250, 300, 320
1;test;0.7759;0.778;0.7759;0.7757;3539.4425;9404.6058;{'A': 90, 'B': 98, 'C': 95, 'D': 97, 'E': 88, 'F': 86, 'G': 115, 'H': 99, 'I': 104, 'J': 104, 'L': 97, 'O': 87};NB;9;3;250, 300, 320
1;test;0.8914;0.891;0.8914;0.8906;2755.8313;8620.9946;{'A': 91, 'B': 101, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 109, 'H': 101, 'I': 92, 'J': 98, 'L': 97, 'O': 92};LR;9;3;250, 300, 320
1;test;0.8078;0.8082;0.8078;0.8068;3288.3465;9153.5098;{'A': 87, 'B': 103, 'C': 97, 'D': 96, 'E': 90, 'F': 86, 'G': 113, 'H': 106, 'I': 102, 'J': 93, 'L': 96, 'O': 91};GB;9;3;250, 300, 320
2;new_sample;0.2729;0.1395;0.2729;0.168;5161.4142;11014.4669;{'A': 1, 'B': 421, 'C': 6, 'D': 212, 'F': 4, 'G': 2, 'H': 360, 'I': 4, 'J': 61, 'L': 87};RF;9;3;250, 300, 320
2;new_sample;0.2176;0.171;0.2176;0.1143;5183.2263;11036.279;{'B': 352, 'C': 15, 'D': 245, 'F': 18, 'G': 59, 'H': 376, 'I': 31, 'J': 55, 'L': 6, 'O': 1};NB;9;3;250, 300, 320
2;new_sample;0.2599;0.1413;0.2599;0.1655;5805.8698;11658.9225;{'B': 620, 'C': 92, 'D': 208, 'H': 203, 'J': 35};LR;9;3;250, 300, 320
2;new_sample;0.2271;0.1715;0.2271;0.1461;5448.3165;11301.3692;{'A': 12, 'B': 393, 'C': 31, 'D': 228, 'F': 4, 'G': 30, 'H': 313, 'I': 13, 'J': 93, 'L': 34, 'O': 7};GB;9;3;250, 300, 320
3;test;0.9517;0.9527;0.9517;0.9513;1893.3281;7758.4915;{'A': 91, 'B': 99, 'C': 95, 'D': 97, 'E': 99, 'F': 97, 'G': 101, 'H': 82, 'I': 93, 'J': 110, 'L': 98, 'O': 98};RF;10;3;330, 340, 350
3;test;0.9086;0.9092;0.9086;0.9085;2105.3026;7970.4659;{'A': 91, 'B': 100, 'C': 95, 'D': 98, 'E': 96, 'F': 98, 'G': 102, 'H': 90, 'I': 93, 'J': 106, 'L': 97, 'O': 94};NB;10;3;330, 340, 350
3;test;0.975;0.9755;0.975;0.975;792.9964;6658.1598;{'A': 93, 'B': 97, 'C': 95, 'D': 98, 'E': 98, 'F': 97, 'G': 100, 'H': 90, 'I': 94, 'J': 105, 'L': 97, 'O': 96};LR;10;3;330, 340, 350
3;test;0.9491;0.9502;0.9491;0.949;1626.5091;7491.6724;{'A': 91, 'B': 98, 'C': 101, 'D': 94, 'E': 98, 'F': 97, 'G': 102, 'H': 86, 'I': 93, 'J': 109, 'L': 95, 'O': 96};GB;10;3;330, 340, 350
4;new_sample;0.4041;0.2756;0.4041;0.3018;5441.8115;11294.8642;{'B': 156, 'C': 70, 'D': 291, 'E': 4, 'F': 87, 'G': 229, 'H': 2, 'J': 51, 'O': 268};RF;10;3;330, 340, 350
4;new_sample;0.2487;0.2156;0.2487;0.1806;5551.881;11404.9337;{'B': 29, 'C': 36, 'D': 341, 'E': 2, 'F': 42, 'G': 272, 'J': 190, 'O': 246};NB;10;3;330, 340, 350
4;new_sample;0.1701;0.2475;0.1701;0.127;5713.2786;11566.3313;{'B': 138, 'C': 15, 'D': 787, 'F': 22, 'G': 93, 'J': 74, 'O': 29};LR;10;3;330, 340, 350
4;new_sample;0.4223;0.3769;0.4223;0.3465;5181.2909;11034.3436;{'B': 142, 'C': 46, 'D': 231, 'E': 5, 'F': 86, 'G': 361, 'H': 10, 'J': 57, 'L': 32, 'O': 188};GB;10;3;330, 340, 350
5;test;0.9224;0.9225;0.9224;0.9219;2695.9334;8561.0967;{'A': 95, 'B': 99, 'C': 97, 'D': 101, 'E': 98, 'F': 97, 'G': 93, 'H': 86, 'I': 93, 'J': 109, 'L': 96, 'O': 96};RF;10;3;340, 350, 360
5;test;0.8724;0.8737;0.8724;0.8723;3278.322;9143.4853;{'A': 91, 'B': 98, 'C': 96, 'D': 102, 'E': 98, 'F': 97, 'G': 83, 'H': 95, 'I': 93, 'J': 106, 'L': 97, 'O': 104};NB;10;3;340, 350, 360
5;test;0.9664;0.9672;0.9664;0.9662;1491.6975;7356.8608;{'A': 94, 'B': 98, 'C': 95, 'D': 98, 'E': 103, 'F': 97, 'G': 91, 'H': 87, 'I': 94, 'J': 108, 'L': 97, 'O': 98};LR;10;3;340, 350, 360
5;test;0.9112;0.9115;0.9112;0.9108;2846.301;8711.4644;{'A': 91, 'B': 101, 'C': 95, 'D': 102, 'E': 99, 'F': 95, 'G': 97, 'H': 88, 'I': 93, 'J': 108, 'L': 95, 'O': 96};GB;10;3;340, 350, 360
6;new_sample;0.2098;0.1727;0.2098;0.1268;5851.2307;11704.2835;{'C': 124, 'D': 279, 'E': 47, 'F': 15, 'G': 31, 'J': 506, 'O': 156};RF;10;3;340, 350, 360
6;new_sample;0.1995;0.1711;0.1995;0.1205;5894.6542;11747.7069;{'C': 93, 'D': 288, 'E': 47, 'F': 10, 'G': 55, 'J': 420, 'O': 245};NB;10;3;340, 350, 360
6;new_sample;0.1943;0.0562;0.1943;0.0819;5547.3468;11400.3995;{'D': 369, 'E': 131, 'G': 15, 'J': 582, 'O': 61};LR;10;3;340, 350, 360
6;new_sample;0.2029;0.1691;0.2029;0.1136;5740.9796;11594.0323;{'B': 9, 'C': 103, 'D': 279, 'E': 67, 'F': 5, 'G': 39, 'H': 6, 'J': 525, 'O': 125};GB;10;3;340, 350, 360
7;test;0.8948;0.8956;0.8948;0.8944;2528.1549;8393.3182;{'A': 104, 'B': 97, 'C': 96, 'D': 103, 'E': 89, 'F': 94, 'G': 97, 'H': 84, 'I': 99, 'J': 104, 'L': 91, 'O': 102};RF;10;3;360, 370, 380
7;test;0.8483;0.8474;0.8483;0.8467;2918.9401;8784.1035;{'A': 99, 'B': 99, 'C': 100, 'D': 106, 'E': 91, 'F': 95, 'G': 96, 'H': 78, 'I': 100, 'J': 103, 'L': 88, 'O': 105};NB;10;3;360, 370, 380
7;test;0.9336;0.9339;0.9336;0.9336;1834.056;7699.2193;{'A': 96, 'B': 97, 'C': 97, 'D': 98, 'E': 95, 'F': 94, 'G': 96, 'H': 91, 'I': 97, 'J': 103, 'L': 96, 'O': 100};LR;10;3;360, 370, 380
7;test;0.894;0.8949;0.894;0.8941;2352.5393;8217.7026;{'A': 100, 'B': 98, 'C': 96, 'D': 97, 'E': 90, 'F': 93, 'G': 102, 'H': 89, 'I': 94, 'J': 105, 'L': 97, 'O': 99};GB;10;3;360, 370, 380
8;new_sample;0.3472;0.2367;0.3472;0.2332;5253.9191;11106.9718;{'B': 186, 'C': 221, 'D': 217, 'G': 75, 'H': 38, 'J': 271, 'L': 8, 'O': 142};RF;10;3;360, 370, 380
8;new_sample;0.3256;0.2638;0.3256;0.2401;5061.9939;10915.0466;{'B': 129, 'C': 314, 'D': 194, 'G': 67, 'H': 92, 'J': 308, 'L': 27, 'O': 27};NB;10;3;360, 370, 380
8;new_sample;0.285;0.1099;0.285;0.1559;5381.0645;11234.1172;{'B': 191, 'C': 181, 'D': 285, 'J': 384, 'O': 117};LR;10;3;360, 370, 380
8;new_sample;0.3636;0.2819;0.3636;0.2719;5123.2665;10976.3192;{'B': 153, 'C': 256, 'D': 212, 'G': 105, 'H': 78, 'J': 243, 'L': 13, 'O': 98};GB;10;3;360, 370, 380
9;test;0.8448;0.8455;0.8448;0.8442;3051.8497;8917.013;{'A': 105, 'B': 96, 'C': 100, 'D': 94, 'E': 110, 'F': 95, 'G': 89, 'H': 85, 'I': 86, 'J': 105, 'L': 98, 'O': 97};RF;9;3;390, 400, 410
9;test;0.7776;0.781;0.7776;0.7771;4181.9372;10047.1005;{'A': 117, 'B': 96, 'C': 99, 'D': 86, 'E': 106, 'F': 92, 'G': 88, 'H': 74, 'I': 92, 'J': 100, 'L': 105, 'O': 105};NB;9;3;390, 400, 410
9;test;0.8897;0.8892;0.8897;0.8892;2598.6761;8463.8394;{'A': 102, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 89, 'I': 94, 'J': 102, 'L': 97, 'O': 96};LR;9;3;390, 400, 410
9;test;0.8336;0.8338;0.8336;0.8332;3192.4914;9057.6547;{'A': 106, 'B': 99, 'C': 99, 'D': 93, 'E': 102, 'F': 95, 'G': 97, 'H': 89, 'I': 87, 'J': 100, 'L': 98, 'O': 95};GB;9;3;390, 400, 410
10;new_sample;0.234;0.1019;0.234;0.1362;5711.7348;11564.7875;{'A': 44, 'B': 530, 'C': 107, 'D': 253, 'J': 224};RF;9;3;390, 400, 410
