Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
1;test;0.8681;0.8672;0.8681;0.8665;2867.7015;8732.8648;{'A': 90, 'B': 99, 'C': 96, 'D': 97, 'E': 93, 'F': 81, 'G': 107, 'H': 97, 'I': 109, 'J': 98, 'L': 97, 'O': 96};RF;3;3;250, 300, 320
1;test;0.8259;0.8256;0.8259;0.824;3213.9735;9079.1368;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 74, 'F': 85, 'G': 101, 'H': 103, 'I': 105, 'J': 97, 'L': 97, 'O': 91};NB;3;3;250, 300, 320
1;test;0.856;0.8568;0.856;0.8559;2994.0286;8859.1919;{'A': 97, 'B': 100, 'C': 96, 'D': 98, 'E': 93, 'F': 93, 'G': 100, 'H': 108, 'I': 98, 'J': 93, 'L': 96, 'O': 88};LR;3;3;250, 300, 320
1;test;0.8405;0.8389;0.8405;0.8387;3047.0507;8912.2141;{'A': 102, 'B': 97, 'C': 96, 'D': 97, 'E': 81, 'F': 86, 'G': 104, 'H': 93, 'I': 110, 'J': 101, 'L': 100, 'O': 93};GB;3;3;250, 300, 320
2;new_sample;0.2979;0.1509;0.2979;0.1921;5690.9343;11543.987;{'B': 289, 'C': 6, 'D': 113, 'F': 62, 'H': 351, 'I': 17, 'J': 125, 'L': 195};RF;3;3;250, 300, 320
2;new_sample;0.3014;0.226;0.3014;0.2358;5865.918;11718.9707;{'B': 143, 'D': 82, 'G': 218, 'I': 20, 'J': 3, 'L': 93, 'O': 599};NB;3;3;250, 300, 320
2;new_sample;0.2582;0.2514;0.2582;0.1396;6174.2284;12027.2811;{'B': 586, 'C': 4, 'D': 190, 'H': 6, 'I': 38, 'J': 59, 'L': 275};LR;3;3;250, 300, 320
2;new_sample;0.247;0.2283;0.247;0.2052;5989.4585;11842.5112;{'A': 97, 'B': 28, 'C': 23, 'D': 71, 'F': 101, 'G': 69, 'H': 117, 'I': 97, 'J': 36, 'L': 195, 'O': 324};GB;3;3;250, 300, 320
3;test;0.9767;0.9767;0.9767;0.9767;-37.4619;5827.7014;{'A': 97, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 97, 'H': 93, 'I': 96, 'J': 98, 'L': 97, 'O': 97};RF;3;3;330, 340, 350
3;test;0.9733;0.9735;0.9733;0.9733;-183.6692;5681.4942;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 94, 'G': 101, 'H': 99, 'I': 98, 'J': 94, 'L': 97, 'O': 97};NB;3;3;330, 340, 350
3;test;0.975;0.9755;0.975;0.975;-52.8264;5812.3369;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 91, 'F': 97, 'G': 104, 'H': 94, 'I': 94, 'J': 100, 'L': 97, 'O': 97};LR;3;3;330, 340, 350
3;test;0.9681;0.9682;0.9681;0.9681;926.7201;6791.8834;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 102, 'F': 95, 'G': 92, 'H': 97, 'I': 97, 'J': 95, 'L': 97, 'O': 98};GB;3;3;330, 340, 350
4;new_sample;0.6615;0.636;0.6615;0.5965;4426.4708;10279.5235;{'A': 10, 'B': 96, 'C': 96, 'D': 97, 'E': 173, 'G': 22, 'H': 87, 'I': 193, 'J': 96, 'L': 97, 'O': 191};RF;3;3;330, 340, 350
4;new_sample;0.6675;0.6211;0.6675;0.5934;4471.9506;10325.0033;{'A': 10, 'B': 96, 'C': 96, 'D': 97, 'E': 202, 'H': 87, 'I': 193, 'J': 96, 'L': 97, 'O': 184};NB;3;3;330, 340, 350
4;new_sample;0.5276;0.4368;0.5276;0.4678;3785.9669;9639.0196;{'B': 96, 'C': 96, 'D': 194, 'E': 97, 'G': 97, 'H': 63, 'I': 130, 'J': 96, 'L': 97, 'O': 192};LR;3;3;330, 340, 350
4;new_sample;0.6313;0.5268;0.6313;0.5513;5291.5069;11144.5596;{'A': 32, 'B': 98, 'C': 96, 'D': 95, 'E': 156, 'G': 7, 'I': 193, 'J': 96, 'L': 97, 'O': 288};GB;3;3;330, 340, 350
5;test;0.9466;0.9473;0.9466;0.9467;1517.9475;7383.1109;{'A': 92, 'B': 97, 'C': 96, 'D': 97, 'E': 103, 'F': 94, 'G': 95, 'H': 93, 'I': 96, 'J': 102, 'L': 97, 'O': 98};RF;2;3;360, 370, 380
5;test;0.9509;0.952;0.9509;0.9511;1152.5275;7017.6908;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 93, 'G': 105, 'H': 92, 'I': 96, 'J': 104, 'L': 97, 'O': 97};NB;2;3;360, 370, 380
5;test;0.9509;0.9514;0.9509;0.951;1433.0569;7298.2202;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 94, 'G': 99, 'H': 93, 'I': 98, 'J': 102, 'L': 97, 'O': 97};LR;2;3;360, 370, 380
5;test;0.9483;0.9491;0.9483;0.9485;1700.4643;7565.6276;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 92, 'F': 94, 'G': 103, 'H': 92, 'I': 96, 'J': 103, 'L': 97, 'O': 97};GB;2;3;360, 370, 380
6;new_sample;0.4439;0.4379;0.4439;0.4055;5702.3752;11555.4279;{'A': 112, 'B': 173, 'C': 96, 'D': 191, 'E': 1, 'F': 45, 'G': 97, 'H': 54, 'I': 170, 'J': 171, 'O': 48};RF;2;3;360, 370, 380
6;new_sample;0.5622;0.6403;0.5622;0.5022;5088.2996;10941.3523;{'A': 178, 'B': 1, 'C': 96, 'D': 175, 'E': 19, 'F': 62, 'G': 93, 'H': 64, 'I': 226, 'J': 173, 'L': 19, 'O': 52};NB;2;3;360, 370, 380
6;new_sample;0.4594;0.4924;0.4594;0.409;5539.2144;11392.2671;{'A': 96, 'B': 37, 'C': 96, 'D': 194, 'F': 62, 'G': 97, 'H': 45, 'I': 287, 'J': 220, 'O': 24};LR;2;3;360, 370, 380
